tweet_id	topic	tweet_text	class	categories	concepts
96619147974291456	democrats	Today *very* rare day when Democrats will get healthier on their Club for Growth scorecards than most Republicans.	0.0	/sports/golf;/law, govt and politics/politics/political parties;/law, govt and politics/politics/elections	Barbara Boxer;John McCain;John Kerry
183753162899996672	deniesse	=) @keeyatami: I get LOVESTRUCK with Deniesse and Slater. Swear. They look cute. Plus I can relate to Deniesse pacute to her crush	1.0	/hobbies and interests/reading;/style and fashion/clothing/pants;/society/crime/personal offense/torture	Monarch of the Glen;English-language films
194636321149558786	deniesse	@DENIESSEsters: Mallshow with the #PBBUnlimited BIG 4 + Wendy	1.0	/shopping;/art and entertainment/movies and tv/television;/shopping/retail/department stores	Shopping mall
188629184011190273	deniesse	Big 4 with Kevin	1.0	/art and entertainment/movies and tv/television;/sports/boxing;/food and drink	Pinoy Big Brother: Teen Edition
206053011410272257	deniesse	Happy 3rd Monthsary #Loverss! :) Salamat sa pag support ky Ate @deniessejoaquin :) All for Deniesse	1.0	/business and industrial/energy/oil;/art and entertainment/movies and tv/television;/art and entertainment/music	2007 albums;Governor of Kentucky
264178691364495360	denzel	7:15pm tomorrow night I have a date with Denzel! #Flight I can't wait!	1.0	/art and entertainment/movies and tv/movies;/art and entertainment/shows and events/concert;/art and entertainment/theatre	
264210601952280577	denzel	@lakeshow73 it's out already?  Thought it was tomorrow? Denzel is the best EVER. Movie looks amazing.	1.0	/art and entertainment/movies and tv/movies;/science/weather/meteorological disaster/hurricane;/society/crime	2006 albums
264204267370450944	denzel	Cant wait to see Flight on Saturday	1.0	/art and entertainment/movies and tv/movies;/hobbies and interests/astrology;/art and entertainment/movies/film festivals and awards	Academy Award for Best Actor;World;Robert De Niro
264184542305345537	denzel	Gotta go see Flight tomorrow Denzel is the greatest actor ever	1.0	/art and entertainment/movies and tv/movies;/art and entertainment/humor;/art and entertainment/theatre/theatre awards	Screen Actors Guild Award for Outstanding Performance by a Male Actor in a Leading Role;Screen Actors Guild Award for Outstanding Performance by a Cast in a Motion Picture
628949369883000832	@microsoft	dear @Microsoft the newOoffice for Mac is great and all	0.0	/technology and computing/software;/art and entertainment/dance;/food and drink/beverages/alcoholic beverages/cocktails and beer	Sheryl Crow;2000s music groups
628976607420645377	@microsoft	@Microsoft how about you make a system that doesn't eat my friggin discs. This is the 2nd time this has happened and I am so sick of it!	0.0	/science/social science/history;/technology and computing/hardware/computer;/art and entertainment/movies and tv/movies	Sick;The Young Ones;Unix
629226490152914944	@microsoft	Microsoft	1.0	/technology and computing/operating systems/windows;/business and industrial;/art and entertainment/visual art and design	Operating system
629345637155360768	@microsoft	@MikeWolf1980 @Microsoft I will be downgrading and let #Windows10 be out for almost the 1st yr b4 trying it again. #Windows10fail	0.0	/technology and computing/operating systems/windows;/technology and computing/software;/business and industrial	
629394528336637953	@microsoft	@Microsoft 2nd computer with same error!!! #Windows10fail Guess we will shelve this until SP1! http://t.co/QCcHlKuy8Q	0.0	/technology and computing/operating systems/windows;/technology and computing/hardware/computer;/technology and computing/software	
629650766580609026	@microsoft	Just ordered my 1st ever tablet; @Microsoft Surface Pro 3	1.0	/technology and computing;/technology and computing/hardware/computer/portable computer/laptop;/technology and computing/hardware/computer components/disks	Solid-state drive
629797991826722816	@microsoft	After attempting a reinstall	0.0	/technology and computing/software;/technology and computing/operating systems/windows;/technology and computing/hardware/computer components/disks	
630159517058142208	@microsoft	Sunday morning	1.0	/technology and computing/operating systems/windows;/technology and computing/operating systems;/technology and computing/software	Dream pop;Panic in Detroit
630542330827771904	@microsoft	Did @Microsoft break Windows 10? Was working fine on Wednesday but now I can't get passed the login screen without it freezing up.	0.0	/technology and computing/operating systems/windows;/technology and computing/hardware/computer/portable computer/laptop;/art and entertainment/visual art and design	Authentication methods;Microsoft Windows;Login
630636736746422272	@microsoft	@MSAU @Microsoft spent over 40 mins &amp; gave up coz it changes just before you print every time. C'mon team. Earn your dosh pls.	0.0	/art and entertainment/dance;/technology and computing/hardware/computer/portable computer/laptop;/food and drink/beverages/alcoholic beverages/cocktails and beer	Minute;Aladdin Sane
630818265799921664	@microsoft	Innovation for jobs is just around the corner - to be exact next Wednesday 8/19 at @Microsoft http://t.co/3DK6ToZeA8 http://t.co/L2wOZcwgRb	1.0	/technology and computing/software;/business and industrial;/technology and computing/operating systems/windows	The Corner
631104156187627520	@microsoft	For the 1st time @Skype has a High Startup impact   Does anyone at @Microsoft have a clue? #Windows10Fail http://t.co/loO3yd5rwe	0.0	/technology and computing/operating systems/windows;/business and industrial;/technology and computing/software	
631368262979297281	@microsoft	#Vote for @AIESEC to become the 10th Global non profit partner of @Microsoft for us to #UpgradeYourWorld together. @AIESECGermany	1.0	/education/alumni and reunions;/technology and computing/operating systems/windows;/technology and computing/software	Bollywood
631521079245307904	@microsoft	Top 5 most searched for Back-to-School topics -- the list may surprise you http://t.co/Xj21uMVo0p  @bing @MSFTnews #backtoschool @Microsoft	1.0	/education/school;/technology and computing/internet technology/web search;/business and industrial	List;Lists
631543121407442946	@microsoft	@Microsoft support for 365 has been terrible. On the phone for an hour then got dropped. So far not worth the headache. May ask for refund.	0.0	/health and fitness/disease/headaches and migraines;/technology and computing/operating systems/windows;/finance/personal finance/lending/credit cards	
631843393971204097	@microsoft	@taehongmin1 We have an IOT workshop by @Microsoft at 11PM on the Friday - definitely worth going for inspiration! #HackThePlanet	1.0	/technology and computing/consumer electronics/game systems and consoles/xbox;/hobbies and interests/games/role playing games;/technology and computing/consumer electronics/game systems and consoles/playstation	
632374683334258688	@microsoft	Hey @Microsoft	0.0	/technology and computing/operating systems/windows;/technology and computing/software/shareware and freeware;/technology and computing/software	
632536348419690496	@microsoft	@eyesonfoxorg @Microsoft I'm still using Vista on one &amp; Win-7 on another	0.0	/technology and computing/operating systems/windows;/technology and computing/hardware/computer;/technology and computing/software	Operating system;Microsoft
632805868334153728	@microsoft	@Microsoft Is it normal that it takes hours to check the email name for creating an microsoft account? 2nd try!	0.0	/technology and computing/operating systems/windows;/technology and computing/software;/business and industrial	Microsoft;E-mail;Microsoft Exchange Server
632810315227467776	@microsoft	@MisterMetokur @Microsoft @ATT @NSAGov That's confidential and privileged information sir. No matter how great the sex may or may not be.	0.0	/society/sex;/business and industrial;/technology and computing/consumer electronics/telephones/mobile phones/smart phones	English-language films
633041928922132480	@microsoft	After 75 minutes of being on hold with @Microsoft in India 1-800-936-5700 Adrian wants to transfer my call again (3rd time) #Windows10Fail	0.0	/technology and computing/software;/technology and computing/operating systems/windows;/art and entertainment/music	Economics terminology
633119630417129476	@microsoft	@Microsoft On hold with support for 52 minutes now. C'mon.	0.0	/art and entertainment/music;/art and entertainment/dance;/food and drink/beverages/alcoholic beverages/cocktails and beer	
633500866096574464	@microsoft	Beyond frustrated with my #Xbox360 right now	0.0	/technology and computing/consumer electronics/game systems and consoles/xbox;/society/dating;/technology and computing/hardware/computer components/disks	Debut albums;American films
633594289029808128	@microsoft	@Microsoft Heard you are a software company. Why then is most of your software so bad that it has to be replaced by 3rd party apps?	0.0	/technology and computing/software;/technology and computing/hardware/computer components/chips and processors;/technology and computing/hardware	
633694793852407808	@microsoft	PAX Prime Thursday is overloaded for me with @Microsoft and Nintendo indie events going down. Also	1.0	/technology and computing/consumer electronics/game systems and consoles/nintendo;/food and drink/food/baked goods;/health and fitness/disease/gerd and acid reflux	Nintendo Power;Metroid;Shigeru Miyamoto
633757225945665537	@microsoft	I traveled to Redmond today. I'm visiting with @Microsoft @SQLServer engineers tomorrow - at their invitation. Feeling excited.	1.0	/health and fitness/disorders/mental disorder/panic and anxiety;/business and industrial/logistics/freight train;/real estate/buying and selling homes	
634005885371711489	@microsoft	Have you heard the news? Our next meetup is on September 10th with Ryan Berry of @Microsoft! RSVP now for free -&gt; http://t.co/QOp26oct4f	1.0	/technology and computing/hardware/computer networking/router;/news;/technology and computing/operating systems/windows	
634036617632546816	@microsoft	@Microsoft @Windows Daily windows updates suck! W/ all the $$$ and drones U have working 4 U	0.0	/technology and computing/operating systems/windows;/real estate/buying and selling homes;/law, govt and politics/espionage and intelligence/surveillance	Windows Update;Microsoft Windows;Windows Vista
634098901025484800	@microsoft	Call from John @Microsoft hello	0.0	/technology and computing/hardware/computer;/business and industrial;/technology and computing/software	
634107085647511553	@microsoft	We're excited to learn about #cloud #analytics from @Microsoft tomorrow! Join us https://t.co/p0bMREBBHC #tech #rva http://t.co/1XHmPdSvzq	1.0	/technology and computing;/technology and computing/tech news;/technology and computing/computer reviews	
634169076210733056	@microsoft	Pet adoptions are $10 this Friday @BFAS_LA thanks to @Microsoft @Windows. #Upgradeyourworld with a new best friend! http://t.co/0aI2QiBbCR	1.0		English-language films
634364883040006144	@microsoft	I thought @Microsoft was retiring the Lumia line to give way to Surface Mobile? I guess not. https://t.co/7NRWeBqjEN	0.0	/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/consumer electronics/telephones/mobile phones;/technology and computing	Analytic geometry
